uniqueid,dep_dayofweek,carrier,origin,arr_hour,day,distance,sched_dep_time,carrier_flight_delay,origin_dest_delay,arr_delay,air_time,lateflight,predicted,carrier_delay,day_delay,dayofweek_delay,dep_delay,dest,dest_delay,flight,hour,minute,month,origin_delay,sched_arr_time,speed,tailnum,tailnum_delay,time_hour,year,split
2417,3,B6,JFK,20,11,2576.0,1711,0.5454545454545454,0.5454545454545454,1.0,332.0,0.0,1,0.4839821314613912,0.3998479665526416,0.45152377082486794,2.0,OAK,0.5454545454545454,167,17,11,7,0.3804936335461708,2039,465.54216867469876,N570JB,0.37777777777777777,2013-07-11 17:00:00,2013,train
1661,5,9E,JFK,14,13,301.0,1230,0.35,0.36568457538994803,-5.0,56.5,1.0,0,0.38620283018867924,0.47717842323651455,0.3065066607948916,-1.0,BUF,0.3776595744680851,3319,12,30,7,0.3804936335461708,1400,319.67105263157896,N925XJ,0.3793103448275862,2013-07-13 12:00:00,2013,train
2299,1,9E,JFK,18,23,509.0,1620,0.24285714285714285,0.3404255319148936,-15.5,86.0,1.0,1,0.38620283018867924,0.5375939849624061,0.4055384102093586,-4.0,DTW,0.36053912392362414,3341,16,20,7,0.3804936335461708,1853,351.0344827586207,N934XJ,0.2777777777777778,2013-07-23 16:00:00,2013,train
780,6,WN,EWR,12,21,1504.0,930,0.21739130434782608,0.3559322033898305,-12.0,200.0,0.0,0,0.5129151291512916,0.37286432160804023,0.37039685377189846,-1.0,AUS,0.4680073126142596,1983,9,30,7,0.46166666666666667,1230,451.2,N413WN,0.2,2013-07-21 09:00:00,2013,train
1099,5,UA,JFK,9,27,2475.0,630,0.25806451612903225,0.3300344234079174,-10.0,336.0,0.0,0,0.3845679488167733,0.37313974591651544,0.3065066607948916,-5.0,LAX,0.34605466735430634,797,6,30,7,0.3804936335461708,920,441.9642857142857,N554UA,0.3853211009174312,2013-07-27 06:00:00,2013,train
92,1,EV,EWR,9,9,872.0,801,0.4205607476635514,0.5855263157894737,-2.0,136.0,0.0,0,0.5469035364436328,0.3575757575757576,0.4055384102093586,-1.5,STL,0.4662576687116564,4099,8,1,7,0.46166666666666667,941,381.8978102189781,N11191,0.4838709677419355,2013-07-09 08:00:00,2013,train
85,1,WN,LGA,20,23,738.0,1905,0.5094339622641509,0.4666666666666667,1.0,109.0,1.0,1,0.5129151291512916,0.5375939849624061,0.4055384102093586,10.0,MKE,0.5405405405405406,542,19,5,7,0.38829653563094596,2045,378.46153846153845,N487WN,0.3333333333333333,2013-07-23 19:00:00,2013,train
5427,5,EV,EWR,15,13,209.0,1421,,0.5063291139240507,,,0.0,1,0.5469035364436328,0.47717842323651455,0.3065066607948916,,MHT,0.5175438596491229,5823,14,21,7,0.46166666666666667,1532,,N13538,0.43103448275862066,2013-07-13 14:00:00,2013,train
3219,3,DL,JFK,21,4,1626.0,1900,,0.44785276073619634,,,0.0,0,0.35419389978213506,0.3394964594807238,0.45152377082486794,,DEN,0.44269662921348313,2454,19,0,7,0.3804936335461708,2139,,N3740C,0.32,2013-07-04 19:00:00,2013,train
4961,1,UA,EWR,12,9,2425.0,903,0.4782608695652174,0.416403785488959,0.0,,0.0,0,0.3845679488167733,0.3575757575757576,0.4055384102093586,11.0,SAN,0.3873994638069705,1482,9,3,7,0.46166666666666667,1200,421.01910652542256,N14237,0.4166666666666667,2013-07-09 09:00:00,2013,train
3399,4,MQ,LGA,20,26,655.0,1800,0.3333333333333333,0.4166666666666667,-1.0,96.0,1.0,1,0.5331715210355987,0.41346153846153844,0.45257876120753476,-8.0,TVC,0.4166666666666667,3402,18,0,7,0.38829653563094596,2005,409.375,N711MQ,0.3888888888888889,2013-07-26 18:00:00,2013,train
2471,1,B6,LGA,8,16,1076.0,600,0.2752808988764045,0.4491803278688525,-7.5,150.0,0.0,0,0.4839821314613912,0.4269186270728885,0.4055384102093586,-6.0,FLL,0.45684066871374956,371,6,0,7,0.38829653563094596,851,430.4,N527JB,0.5,2013-07-16 06:00:00,2013,train
995,1,EV,EWR,14,23,212.0,1300,0.3333333333333333,0.4782608695652174,-6.5,43.0,1.0,1,0.5469035364436328,0.5375939849624061,0.4055384102093586,-2.0,IAD,0.4836520666255398,6054,13,0,7,0.46166666666666667,1417,295.8139534883721,N13202,0.7037037037037037,2013-07-23 13:00:00,2013,train
5774,2,DL,JFK,19,17,1089.0,1559,0.5357142857142857,0.35669362084456424,4.0,153.0,1.0,0,0.35419389978213506,0.45989304812834225,0.4304966308959321,5.5,MIA,0.3629958246346555,1373,15,59,7,0.3804936335461708,1922,427.0588235294117,N378NW,0.42857142857142855,2013-07-17 15:00:00,2013,train
4926,6,DL,LGA,14,21,1047.0,1055,0.29608938547486036,0.4776536312849162,-10.0,153.0,0.0,0,0.35419389978213506,0.37286432160804023,0.37039685377189846,-4.0,SRQ,0.4742547425474255,1903,10,55,7,0.38829653563094596,1411,410.5882352941176,N353NB,0.35384615384615387,2013-07-21 10:00:00,2013,train
4968,5,B6,LGA,0,27,1076.0,2130,0.7272727272727273,0.4491803278688525,135.0,145.0,0.0,1,0.4839821314613912,0.37313974591651544,0.3065066607948916,127.0,FLL,0.45684066871374956,1371,21,30,7,0.38829653563094596,14,445.2413793103448,N746JB,0.391304347826087,2013-07-27 21:00:00,2013,train
60,4,9E,LGA,21,19,549.0,1857,0.3625,0.29545454545454547,-17.0,84.0,1.0,1,0.38620283018867924,0.5108047690014903,0.45257876120753476,-5.0,DAY,0.5070202808112324,4059,18,57,7,0.38829653563094596,2112,392.1428571428571,N8886A,0.5454545454545454,2013-07-19 18:00:00,2013,train
5072,5,VX,JFK,20,27,2475.0,1655,0.4111111111111111,0.3300344234079174,-5.5,339.0,0.0,0,0.3291083916083916,0.37313974591651544,0.3065066607948916,8.0,LAX,0.34605466735430634,413,16,55,7,0.3804936335461708,2005,438.05309734513276,N631VA,0.4117647058823529,2013-07-27 16:00:00,2013,train
1974,1,9E,JFK,21,16,1182.0,1929,0.5774647887323944,0.46296296296296297,11.0,151.0,1.0,1,0.38620283018867924,0.4269186270728885,0.4055384102093586,14.0,MSY,0.4706814580031696,3285,19,29,7,0.3804936335461708,2155,372.4390243902439,N928XJ,0.4426229508196721,2013-07-16 19:00:00,2013,train
2034,2,EV,EWR,8,17,569.0,609,0.6065573770491803,0.6109154929577465,12.0,90.0,0.0,0,0.5469035364436328,0.45989304812834225,0.4304966308959321,15.0,CVG,0.5909752547307132,3833,6,9,7,0.46166666666666667,810,356.0,N11536,0.5254237288135594,2013-07-17 06:00:00,2013,train
3753,1,AA,JFK,10,9,1005.0,730,0.13043478260869565,0.4257075471698113,-14.0,138.0,0.0,0,0.3387269938650307,0.3575757575757576,0.4055384102093586,-4.0,TPA,0.41010943199583116,1757,7,30,7,0.3804936335461708,1025,433.8129496402878,N3GGAA,0.3125,2013-07-09 07:00:00,2013,train
5720,2,EV,EWR,9,24,463.0,731,0.875,0.4117647058823529,29.5,,1.0,1,0.5469035364436328,0.524780316344464,0.4304966308959321,15.5,CMH,0.47651006711409394,5814,7,31,7,0.46166666666666667,920,375.6344537815126,N12922,0.5625,2013-07-24 07:00:00,2013,train
1841,3,B6,JFK,23,25,2586.0,2029,0.48333333333333334,0.3552853765619723,-0.5,330.0,1.0,1,0.4839821314613912,0.531261038502296,0.45152377082486794,3.0,SFO,0.35848138233146754,915,20,29,7,0.3804936335461708,2359,379.48717948717945,N659JB,0.46808510638297873,2013-07-25 20:00:00,2013,train
3124,0,EV,LGA,20,29,378.0,1825,0.47058823529411764,0.47619047619047616,-2.0,55.0,1.0,1,0.5469035364436328,0.32407029015120553,0.41854100744034894,0.0,BGR,0.47619047619047616,5207,18,25,7,0.38829653563094596,2009,412.3636363636364,N723EV,0.2962962962962963,2013-07-29 18:00:00,2013,train
5080,0,EV,LGA,22,8,292.0,2030,0.75,0.75,42.0,49.0,1.0,1,0.5469035364436328,0.47575757575757577,0.41854100744034894,72.0,RIC,0.6396648044692738,5048,20,30,7,0.38829653563094596,2211,357.5510204081633,N614QX,0.34782608695652173,2013-07-08 20:00:00,2013,train
3238,0,DL,JFK,8,22,760.0,620,0.2719298245614035,0.3802612481857765,-9.0,111.0,0.0,0,0.35419389978213506,0.4546742209631728,0.41854100744034894,-3.0,ATL,0.42810158962177963,1743,6,20,7,0.3804936335461708,843,410.81081081081084,N693DL,0.2631578947368421,2013-07-22 06:00:00,2013,train
4930,6,MQ,LGA,11,14,544.0,915,0.2777777777777778,0.4123314065510597,-13.5,78.0,1.0,0,0.5331715210355987,0.41045296167247386,0.37039685377189846,-2.5,CLT,0.4739031770045386,3565,9,15,7,0.38829653563094596,1115,418.46153846153845,N528MQ,0.7333333333333333,2013-07-14 09:00:00,2013,train
5244,4,MQ,LGA,15,19,544.0,1355,0.5789473684210527,0.4123314065510597,5.0,83.0,1.0,1,0.5331715210355987,0.5108047690014903,0.45257876120753476,0.0,CLT,0.4739031770045386,3567,13,55,7,0.38829653563094596,1550,393.2530120481928,N6EAMQ,0.42857142857142855,2013-07-19 13:00:00,2013,train
5437,2,WN,EWR,21,3,711.0,2030,0.76,0.5737704918032787,41.0,103.0,1.0,1,0.5129151291512916,0.39106583072100315,0.4304966308959321,51.0,MDW,0.5151515151515151,1271,20,30,7,0.46166666666666667,2155,414.1747572815534,N453WN,1.0,2013-07-03 20:00:00,2013,train
2780,2,B6,JFK,8,10,944.0,605,0.09090909090909091,0.40543666859456334,-5.0,128.0,0.0,0,0.4839821314613912,0.4015807301467821,0.4304966308959321,-2.0,MCO,0.4091872791519435,583,6,5,7,0.3804936335461708,839,442.5,N618JB,0.43137254901960786,2013-07-10 06:00:00,2013,train
1724,2,AA,JFK,10,10,1089.0,715,0.17222222222222222,0.35669362084456424,-16.0,153.0,0.0,0,0.3387269938650307,0.4015807301467821,0.4304966308959321,-3.0,MIA,0.3629958246346555,443,7,15,7,0.3804936335461708,1030,427.0588235294117,N335AA,0.3045977011494253,2013-07-10 07:00:00,2013,train
5607,1,AA,LGA,17,9,1096.0,1340,0.288135593220339,0.35422740524781343,-10.0,155.0,0.0,0,0.3387269938650307,0.3575757575757576,0.4055384102093586,-2.0,MIA,0.3629958246346555,1073,13,40,7,0.38829653563094596,1700,424.258064516129,N3ESAA,0.36,2013-07-09 13:00:00,2013,train
5962,6,US,JFK,18,14,2153.0,1629,0.6842105263157895,0.4585152838427948,14.5,280.0,0.0,1,0.38258575197889183,0.41045296167247386,0.37039685377189846,-2.0,PHX,0.44972577696526506,17,16,29,7,0.3804936335461708,1853,461.3630275896376,N553UW,0.8571428571428571,2013-07-14 16:00:00,2013,train
5681,1,AA,JFK,10,16,2248.0,735,0.23333333333333334,0.3193891102257636,-11.5,302.5,0.0,0,0.3387269938650307,0.4269186270728885,0.4055384102093586,-4.5,LAS,0.3160480349344978,1949,7,35,7,0.3804936335461708,1005,445.88551570388825,N3FTAA,0.3333333333333333,2013-07-16 07:00:00,2013,train
452,6,DL,JFK,19,21,1069.0,1535,0.6190476190476191,0.49261083743842365,9.0,148.0,0.0,1,0.35419389978213506,0.37286432160804023,0.37039685377189846,11.0,FLL,0.45684066871374956,2280,15,35,7,0.3804936335461708,1901,433.3783783783784,N393DA,0.39285714285714285,2013-07-21 15:00:00,2013,train
2569,4,EV,EWR,16,5,1092.0,1406,0.5771812080536913,0.6030769230769231,5.0,163.0,1.0,0,0.5469035364436328,0.3260350318471338,0.45257876120753476,5.0,MCI,0.5431818181818182,4181,14,6,7,0.46166666666666667,1611,401.9631901840491,N14177,0.6086956521739131,2013-07-05 14:00:00,2013,train
3046,4,US,JFK,12,12,541.0,1015,0.4444444444444444,0.5492227979274611,-2.0,81.0,1.0,1,0.38258575197889183,0.3968915845337377,0.45257876120753476,-3.0,CLT,0.4739031770045386,1444,10,15,7,0.3804936335461708,1207,400.74074074074076,N714US,0.42424242424242425,2013-07-12 10:00:00,2013,train
491,2,B6,JFK,13,17,199.0,1209,0.3695652173913043,0.38596491228070173,-6.5,40.0,0.0,0,0.4839821314613912,0.45989304812834225,0.4304966308959321,-2.5,ACK,0.38596491228070173,1191,12,9,7,0.3804936335461708,1316,298.5,N187JB,0.6216216216216216,2013-07-17 12:00:00,2013,train
5345,5,9E,JFK,17,20,765.0,1555,0.3930635838150289,0.41361256544502617,-6.0,115.0,1.0,1,0.38620283018867924,0.3413089373680507,0.3065066607948916,5.0,BNA,0.5272108843537415,3459,15,55,7,0.3804936335461708,1734,399.1304347826087,N903XJ,0.4262295081967213,2013-07-20 15:00:00,2013,train
5714,0,9E,JFK,18,15,1391.0,1459,0.4484848484848485,0.45652173913043476,-3.0,200.0,0.0,0,0.38620283018867924,0.33517292126563647,0.41854100744034894,0.0,DFW,0.34706089405139035,3325,14,59,7,0.3804936335461708,1801,417.3,N930XJ,0.39622641509433965,2013-07-15 14:00:00,2013,train
1156,6,9E,JFK,21,28,1182.0,1930,0.5774647887323944,0.46296296296296297,11.0,151.0,1.0,1,0.38620283018867924,0.37538994800693243,0.37039685377189846,14.0,MSY,0.4706814580031696,3285,19,30,7,0.3804936335461708,2156,372.4390243902439,N914XJ,0.4,2013-07-28 19:00:00,2013,train
737,0,MQ,LGA,8,22,1020.0,645,0.23076923076923078,0.35117599351175993,-9.0,145.0,0.0,0,0.5331715210355987,0.4546742209631728,0.41854100744034894,-2.0,MSP,0.38596491228070173,3599,6,45,7,0.38829653563094596,835,422.0689655172414,N535MQ,0.6111111111111112,2013-07-22 06:00:00,2013,train
4075,5,DL,LGA,21,20,1035.0,1825,0.49411764705882355,0.4664981036662453,-1.0,145.0,0.0,1,0.35419389978213506,0.3413089373680507,0.3065066607948916,0.5,PBI,0.4442748091603053,2370,18,25,7,0.38829653563094596,2123,428.2758620689655,N3764D,0.24285714285714285,2013-07-20 18:00:00,2013,train
2138,2,B6,JFK,17,3,1005.0,1430,0.7058823529411765,0.4257075471698113,13.0,145.0,1.0,1,0.4839821314613912,0.39106583072100315,0.4304966308959321,13.0,TPA,0.41010943199583116,325,14,30,7,0.3804936335461708,1725,415.86206896551727,N524JB,0.4878048780487805,2013-07-03 14:00:00,2013,train
1577,6,EV,EWR,20,14,602.0,1840,0.5294117647058824,0.8260869565217391,3.0,,1.0,0,0.5469035364436328,0.41045296167247386,0.37039685377189846,9.0,CAE,0.8260869565217391,3827,18,40,7,0.46166666666666667,2035,417.1875,N12564,0.5873015873015873,2013-07-14 18:00:00,2013,train
2833,5,9E,JFK,21,6,1182.0,1929,0.5774647887323944,0.46296296296296297,11.0,151.0,1.0,1,0.38620283018867924,0.31974420463629094,0.3065066607948916,14.0,MSY,0.4706814580031696,3285,19,29,7,0.3804936335461708,2153,372.4390243902439,N915XJ,0.4,2013-07-06 19:00:00,2013,train
5912,2,US,LGA,12,31,184.0,1100,0.23008849557522124,0.277179236043095,-12.0,36.0,0.0,0,0.38258575197889183,0.3799682034976153,0.4304966308959321,-6.0,BOS,0.29630650496141125,2124,11,0,7,0.38829653563094596,1211,306.66666666666663,N951UW,0.31746031746031744,2013-07-31 11:00:00,2013,train
2115,6,US,JFK,13,14,541.0,1200,0.5151515151515151,0.5492227979274611,1.0,82.0,1.0,0,0.38258575197889183,0.41045296167247386,0.37039685377189846,4.0,CLT,0.4739031770045386,931,12,0,7,0.3804936335461708,1351,395.8536585365854,N715UW,0.48717948717948717,2013-07-14 12:00:00,2013,train
3911,4,B6,JFK,7,19,301.0,630,0.36363636363636365,0.36568457538994803,-2.0,56.0,0.0,0,0.4839821314613912,0.5108047690014903,0.45257876120753476,-1.0,BUF,0.3776595744680851,2802,6,30,7,0.3804936335461708,747,322.5,N353JB,0.3829787234042553,2013-07-19 06:00:00,2013,train
4568,0,DL,LGA,8,29,762.0,600,0.2529411764705882,0.43896424167694204,-9.0,114.0,0.0,0,0.35419389978213506,0.32407029015120553,0.41854100744034894,-4.0,ATL,0.42810158962177963,461,6,0,7,0.38829653563094596,826,401.05263157894734,N912DE,0.3333333333333333,2013-07-29 06:00:00,2013,train
1418,2,9E,JFK,22,24,228.0,2030,0.4807692307692308,0.47434743474347435,-1.0,46.5,1.0,1,0.38620283018867924,0.524780316344464,0.4304966308959321,-1.0,IAD,0.4836520666255398,4127,20,30,7,0.3804936335461708,2211,294.22756706753006,N8733G,0.1111111111111111,2013-07-24 20:00:00,2013,train
5457,0,EV,EWR,9,1,488.0,705,0.532608695652174,0.5191424196018377,1.5,87.0,1.0,1,0.5469035364436328,0.3520536462699078,0.41854100744034894,-2.0,DTW,0.36053912392362414,4246,7,5,7,0.46166666666666667,903,336.55172413793105,N15985,0.46153846153846156,2013-07-01 07:00:00,2013,train
4996,0,B6,JFK,22,29,1069.0,1901,0.4942528735632184,0.49261083743842365,0.0,154.0,1.0,1,0.4839821314613912,0.32407029015120553,0.41854100744034894,-2.0,FLL,0.45684066871374956,201,19,1,7,0.3804936335461708,2213,416.4935064935065,N329JB,0.4583333333333333,2013-07-29 19:00:00,2013,train
2560,2,AA,LGA,10,31,1096.0,705,0.2905027932960894,0.35422740524781343,-7.0,154.0,0.0,0,0.3387269938650307,0.3799682034976153,0.4304966308959321,-4.0,MIA,0.3629958246346555,2279,7,5,7,0.38829653563094596,1015,427.012987012987,N3ADAA,0.5416666666666666,2013-07-31 07:00:00,2013,train
4757,1,UA,EWR,17,2,1400.0,1520,0.3333333333333333,0.43739279588336194,-5.5,,1.0,1,0.3845679488167733,0.37591084440634376,0.4055384102093586,-3.0,IAH,0.4306177260519248,226,15,20,7,0.46166666666666667,1754,411.6,N594UA,0.36,2013-07-02 15:00:00,2013,train
2848,1,AA,JFK,20,23,187.0,1920,0.5714285714285714,0.3333333333333333,7.0,39.0,1.0,1,0.3387269938650307,0.5375939849624061,0.4055384102093586,3.5,BOS,0.29630650496141125,1762,19,20,7,0.3804936335461708,2045,287.6923076923077,N3HAAA,0.46153846153846156,2013-07-23 19:00:00,2013,train
4679,6,HA,JFK,14,21,4983.0,1000,0.22099447513812154,0.22099447513812154,-20.0,626.0,1.0,1,0.22099447513812154,0.37286432160804023,0.37039685377189846,-3.0,HNL,0.3194444444444444,51,10,0,7,0.3804936335461708,1430,477.6038338658147,N383HA,0.25,2013-07-21 10:00:00,2013,train
2405,1,UA,EWR,23,16,2565.0,2029,0.4594594594594595,0.3667247386759582,-3.0,336.5,1.0,1,0.3845679488167733,0.4269186270728885,0.4055384102093586,8.0,SFO,0.35848138233146754,1532,20,29,7,0.46166666666666667,2340,450.0,N77295,0.4,2013-07-16 20:00:00,2013,train
403,2,DL,LGA,9,24,950.0,700,0.30864197530864196,0.4067796610169492,-6.0,133.0,0.0,0,0.35419389978213506,0.524780316344464,0.4304966308959321,-4.0,MCO,0.4091872791519435,2285,7,0,7,0.38829653563094596,947,428.5714285714286,N935DL,0.2903225806451613,2013-07-24 07:00:00,2013,train
3401,1,EV,EWR,19,23,628.0,1723,0.3333333333333333,0.5895522388059702,-7.0,,1.0,1,0.5469035364436328,0.5375939849624061,0.4055384102093586,-3.0,CHS,0.5377574370709383,5812,17,23,7,0.46166666666666667,1928,416.9491525423729,N12922,0.5625,2013-07-23 17:00:00,2013,train
2343,4,B6,JFK,21,19,1028.0,1819,0.5038759689922481,0.7674418604651163,1.0,141.5,1.0,1,0.4839821314613912,0.5108047690014903,0.45257876120753476,0.0,PBI,0.4442748091603053,153,18,19,7,0.3804936335461708,2118,401.70212765957444,N651JB,0.4594594594594595,2013-07-19 18:00:00,2013,train
3148,3,DL,JFK,12,4,2248.0,1030,0.2596685082872928,0.3193891102257636,-12.0,302.0,0.0,0,0.35419389978213506,0.3394964594807238,0.45152377082486794,-4.0,LAS,0.3160480349344978,1529,10,30,7,0.3804936335461708,1245,446.6225165562914,N3743H,0.40625,2013-07-04 10:00:00,2013,train
3016,4,UA,LGA,16,26,733.0,1500,0.34782608695652173,0.3425087108013937,-3.5,123.0,1.0,1,0.3845679488167733,0.41346153846153844,0.45257876120753476,0.0,ORD,0.36525864016263837,685,15,0,7,0.38829653563094596,1647,371.1458481697764,N442UA,0.2222222222222222,2013-07-26 15:00:00,2013,train
1281,2,EV,EWR,21,24,748.0,1930,0.7333333333333333,0.5604166666666667,29.0,111.0,1.0,1,0.5469035364436328,0.524780316344464,0.4304966308959321,33.0,BNA,0.5272108843537415,4191,19,30,7,0.46166666666666667,2105,400.7142857142857,N16541,0.559322033898305,2013-07-24 19:00:00,2013,train
3204,3,UA,EWR,10,25,2434.0,704,0.3333333333333333,0.5283018867924528,-16.0,,1.0,0,0.3845679488167733,0.531261038502296,0.45152377082486794,-2.0,PDX,0.4074074074074074,1103,7,4,7,0.46166666666666667,1004,428.8,N35204,0.36363636363636365,2013-07-25 07:00:00,2013,train
59,0,DL,JFK,10,1,760.0,810,0.38823529411764707,0.3802612481857765,-4.0,108.0,1.0,1,0.35419389978213506,0.3520536462699078,0.41854100744034894,-2.0,ATL,0.42810158962177963,27,8,10,7,0.3804936335461708,1026,422.22222222222223,N3744F,0.17543859649122806,2013-07-01 08:00:00,2013,train
585,6,MQ,EWR,12,7,719.0,1115,0.6875,0.3920595533498759,19.5,109.5,1.0,1,0.5331715210355987,0.36662883087400683,0.37039685377189846,16.5,ORD,0.36525864016263837,3718,11,15,7,0.46166666666666667,1230,393.9808173477898,N8EGMQ,0.7,2013-07-07 11:00:00,2013,train
4390,5,UA,EWR,20,20,1023.0,1729,0.5813953488372093,0.37815126050420167,4.0,,1.0,1,0.3845679488167733,0.3413089373680507,0.3065066607948916,4.5,PBI,0.4442748091603053,1654,17,29,7,0.46166666666666667,2030,430.4733727810651,N68452,0.48,2013-07-20 17:00:00,2013,train
2965,2,DL,JFK,20,10,2446.0,1705,0.33986928104575165,0.36596736596736595,-13.0,329.0,1.0,1,0.35419389978213506,0.4015807301467821,0.4304966308959321,-2.0,SAN,0.3873994638069705,503,17,5,7,0.3804936335461708,2004,446.0790273556231,N3760C,0.21153846153846154,2013-07-10 17:00:00,2013,train
5265,0,DL,JFK,13,15,944.0,1100,0.2682926829268293,0.40543666859456334,-10.5,134.5,0.0,0,0.35419389978213506,0.33517292126563647,0.41854100744034894,-4.0,MCO,0.4091872791519435,695,11,0,7,0.3804936335461708,1349,421.1210613598673,N966DL,0.5,2013-07-15 11:00:00,2013,train
4222,0,DL,LGA,14,15,1010.0,1110,0.35507246376811596,0.4044943820224719,-5.0,144.0,0.0,0,0.35419389978213506,0.33517292126563647,0.41854100744034894,-3.0,TPA,0.41010943199583116,1875,11,10,7,0.38829653563094596,1413,420.83333333333337,N329NW,0.4307692307692308,2013-07-15 11:00:00,2013,train
5215,6,EV,EWR,11,7,748.0,1029,0.38095238095238093,0.5604166666666667,-7.0,,0.0,0,0.5469035364436328,0.36662883087400683,0.37039685377189846,-1.5,BNA,0.5272108843537415,3853,10,29,7,0.46166666666666667,1141,354.44444444444446,N11536,0.5254237288135594,2013-07-07 10:00:00,2013,train
2843,1,MQ,LGA,10,16,479.0,830,0.21428571428571427,0.45054945054945056,-14.5,73.0,0.0,0,0.5331715210355987,0.4269186270728885,0.4055384102093586,-2.0,CMH,0.47651006711409394,3407,8,30,7,0.38829653563094596,1025,393.6986301369863,N5PBMQ,0.5454545454545454,2013-07-16 08:00:00,2013,train
27,1,UA,EWR,22,9,2425.0,1939,0.7,0.416403785488959,16.5,315.0,1.0,1,0.3845679488167733,0.3575757575757576,0.4055384102093586,9.5,SAN,0.3873994638069705,1555,19,39,7,0.46166666666666667,2234,458.26885304446165,N71411,0.2857142857142857,2013-07-09 19:00:00,2013,train
5113,2,B6,JFK,18,10,264.0,1722,0.6,0.6041666666666666,16.0,52.0,1.0,1,0.4839821314613912,0.4015807301467821,0.4304966308959321,26.0,ROC,0.5294117647058824,86,17,22,7,0.3804936335461708,1858,304.6153846153846,N258JB,0.5128205128205128,2013-07-10 17:00:00,2013,train
2529,5,US,JFK,9,20,2153.0,645,0.14814814814814814,0.4585152838427948,-9.0,281.0,0.0,0,0.38258575197889183,0.3413089373680507,0.3065066607948916,-4.0,PHX,0.44972577696526506,15,6,45,7,0.3804936335461708,908,459.7153024911032,N524UW,0.42857142857142855,2013-07-20 06:00:00,2013,train
1952,0,B6,JFK,10,15,944.0,730,0.8181818181818182,0.40543666859456334,10.0,129.0,1.0,0,0.4839821314613912,0.33517292126563647,0.41854100744034894,10.0,MCO,0.4091872791519435,683,7,30,7,0.3804936335461708,1010,439.06976744186045,N775JB,0.6326530612244898,2013-07-15 07:00:00,2013,train
4338,5,AA,JFK,19,20,2475.0,1545,0.398876404494382,0.3300344234079174,-7.0,335.0,0.0,1,0.3387269938650307,0.3413089373680507,0.3065066607948916,-0.5,LAX,0.34605466735430634,133,15,45,7,0.3804936335461708,1900,443.2835820895522,N319AA,0.3620689655172414,2013-07-20 15:00:00,2013,train
4316,3,B6,JFK,21,11,1598.0,1706,0.8181818181818182,0.3058637083993661,13.0,197.0,0.0,1,0.4839821314613912,0.3998479665526416,0.45152377082486794,27.0,SJU,0.315958815958816,803,17,6,7,0.3804936335461708,2111,486.70050761421317,N659JB,0.46808510638297873,2013-07-11 17:00:00,2013,train
1336,3,UA,LGA,11,25,733.0,1000,0.35294117647058826,0.3425087108013937,-11.0,116.0,0.0,0,0.3845679488167733,0.531261038502296,0.45152377082486794,-3.0,ORD,0.36525864016263837,673,10,0,7,0.38829653563094596,1133,368.71794871794873,N830UA,0.22727272727272727,2013-07-25 10:00:00,2013,train
5407,5,AA,JFK,10,6,2475.0,730,0.1402439024390244,0.3300344234079174,-22.0,330.5,0.0,0,0.3387269938650307,0.31974420463629094,0.3065066607948916,-3.0,LAX,0.34605466735430634,33,7,30,7,0.3804936335461708,1025,449.3202416918429,N320AA,0.281437125748503,2013-07-06 07:00:00,2013,train
1215,4,B6,JFK,10,19,266.0,905,0.2727272727272727,0.42857142857142855,-4.0,45.0,0.0,0,0.4839821314613912,0.5108047690014903,0.45257876120753476,-1.0,BTV,0.4197860962566845,1634,9,5,7,0.3804936335461708,1016,354.6666666666667,N304JB,0.4318181818181818,2013-07-19 09:00:00,2013,train
3298,0,B6,JFK,14,15,2475.0,1208,0.8181818181818182,0.3300344234079174,14.0,313.0,0.0,0,0.4839821314613912,0.33517292126563647,0.41854100744034894,-1.0,LAX,0.34605466735430634,323,12,8,7,0.3804936335461708,1452,474.44089456869006,N809JB,0.5098039215686274,2013-07-15 12:00:00,2013,train
1176,2,UA,EWR,15,3,719.0,1349,0.30434782608695654,0.3920595533498759,-6.0,,0.0,0,0.3845679488167733,0.39106583072100315,0.4304966308959321,-3.0,ORD,0.36525864016263837,643,13,49,7,0.46166666666666667,1515,454.05405405405406,N855UA,0.3157894736842105,2013-07-03 13:00:00,2013,train
1677,5,EV,EWR,18,6,212.0,1655,0.5423728813559322,0.4782608695652174,2.0,,1.0,0,0.5469035364436328,0.31974420463629094,0.3065066607948916,-3.0,IAD,0.4836520666255398,4252,16,55,7,0.46166666666666667,1820,386.1224489795918,N16999,0.46153846153846156,2013-07-06 16:00:00,2013,train
739,1,UA,EWR,16,16,1023.0,1310,0.5,0.37815126050420167,0.0,165.0,0.0,1,0.3845679488167733,0.4269186270728885,0.4055384102093586,-0.5,PBI,0.4442748091603053,254,13,10,7,0.46166666666666667,1600,429.4372955288986,N401UA,0.6666666666666666,2013-07-16 13:00:00,2013,train
1800,5,DL,LGA,10,6,1010.0,805,0.3161290322580645,0.4044943820224719,-9.0,145.5,0.0,0,0.35419389978213506,0.31974420463629094,0.3065066607948916,-4.0,TPA,0.41010943199583116,1109,8,5,7,0.38829653563094596,1054,417.9310344827586,N360NW,0.41935483870967744,2013-07-06 08:00:00,2013,train
